Id,SalePrice
1461,122993.4118388182
1462,159538.58888268043
1463,186990.20426479957
1464,194966.10626649417
1465,189221.4264140508
1466,176268.989217064
1467,177894.21060986287
1468,166600.1215488196
1469,189833.33105150444
1470,120153.53195731355
1471,199882.75963058168
1472,94572.8330422758
1473,96877.92136264143
1474,148165.0514754502
1475,117716.31115556287
1476,383806.77624287264
1477,259064.80642527787
1478,266193.57947717526
1479,264907.6762523524
1480,447064.58744988474
1481,337974.1944293081
1482,204700.131009748
1483,165276.92558205154
1484,165119.76248072623
1485,177374.7411734291
1486,195063.67791304822
1487,358023.706560384
1488,233055.2061592637
1489,206922.9630630607
1490,216712.0917014955
1491,194094.15504936498
1492,91330.72072123771
1493,193902.20470920278
1494,297017.6910058044
1495,296065.31758244475
1496,235485.73193647893
1497,181113.04463749027
1498,160436.9679187362
1499,160920.86353267456
1500,152295.68084165905
1501,166138.04276635856
1502,146135.34978373136
1503,303566.2017291113
1504,241219.74684954714
1505,225641.0198911652
1506,176662.9070348612
1507,243511.79530604742
1508,196677.74050763668
1509,152454.1476567851
1510,145222.0558843402
1511,147235.70966560885
1512,168255.27583929308
1513,141545.28082967372
1514,165391.32738523226
1515,195319.06373522236
1516,144241.46690237505
1517,164370.78191782592
1518,129206.8119249541
1519,226840.69860093202
1520,132369.45511692067
1521,135146.07629359994
1522,166614.30855606394
1523,110775.60857677861
1524,121783.69795198523
1525,122208.89514946821
1526,122314.50861371083
1527,112426.31057077489
1528,136958.2790960737
1529,147523.34708768007
1530,174178.87697273615
1531,110934.35539165832
1532,103479.2813864166
1533,149534.06665041298
1534,122615.15300486312
1535,158382.49298949775
1536,114276.89922685552
1537,75067.50897643893
1538,157371.92456859667
1539,189421.48613275363
1540,101951.23397935863
1541,137892.57045255817
1542,143842.79194684888
1543,199530.30246938101
1544,81416.5537878615
1545,113394.04518189502
1546,132655.13379872794
1547,130869.07245137023
1548,132086.67435559025
1549,111118.45463103085
1550,139357.1808499898
1551,117862.55698390875
1552,134091.6797295076
1553,143796.86107772196
1554,113720.05388204736
1555,165540.26106701884
1556,87301.11263162295
1557,113776.8793874928
1558,89244.47167807513
1559,96581.24240662028
1560,138574.6095461909
1561,136400.7545810541
1562,134343.3412556966
1563,117786.6475922956
1564,164105.23226634084
1565,148306.1789740731
1566,256768.31737735146
1567,74148.36996619927
1568,226589.48800871108
1569,145463.12720693857
1570,139195.63723043082
1571,117875.53545451295
1572,146690.217432464
1573,266974.22705017135
1574,115037.62540349811
1575,222084.12513211573
1576,229498.7160857366
1577,194514.95069782276
1578,141104.4296172393
1579,145804.35242726485
1580,195979.83930988814
1581,157980.00272996287
1582,123920.72051369128
1583,329947.8465768764
1584,227676.9261352853
1585,140817.43457144022
1586,80214.0193915042
1587,100153.35829711288
1588,153369.47743301874
1589,100348.68113747294
1590,135624.47333067656
1591,91827.56109986047
1592,122050.42389344101
1593,124459.62970108105
1594,140441.75918409685
1595,111663.25389811833
1596,241888.50368375113
1597,180772.90223930398
1598,200140.62995516017
1599,176582.80904009283
1600,172634.89604443812
1601,73405.35435212839
1602,112832.876694614
1603,96391.89254059934
1604,272136.07184549567
1605,257047.12454572183
1606,171214.90041222694
1607,159226.18271176633
1608,218507.540337789
1609,194497.81905365447
1610,153438.07352355687
1611,135618.3860890286
1612,163635.27096947745
1613,166351.32991287898
1614,129645.81150849289
1615,84723.43089904242
1616,72240.61347240684
1617,92374.94946961646
1618,119887.07080972289
1619,144584.74771272106
1620,166187.87360157992
1621,139481.44475698602
1622,137489.74374618896
1623,290036.3224014435
1624,218392.63014302886
1625,119517.95775945889
1626,163278.67830923415
1627,191180.66963304766
1628,287923.1745263469
1629,177174.6465086154
1630,341451.1016639146
1631,210580.06368896164
1632,238478.62843093998
1633,172600.98852426434
1634,186473.38029699615
1635,175264.9861182433
1636,150453.5045940014
1637,192631.69041305178
1638,195065.11353242767
1639,181319.2834117897
1640,263640.8570396844
1641,180619.88148989456
1642,220902.51439498508
1643,226026.8391983111
1644,233688.40465937354
1645,196323.44718944226
1646,155458.36617196724
1647,156712.72146521515
1648,127280.9977621489
1649,137531.54585774094
1650,118861.2435458877
1651,119351.0688908029
1652,95574.27044652567
1653,102299.99155850249
1654,147511.55047115864
1655,149219.75571964582
1656,143041.3364116864
1657,148161.06988969055
1658,145405.76511122263
1659,126531.12383588903
1660,156385.44327868815
1661,398164.3164301317
1662,406482.690183138
1663,400853.6135661202
1664,390090.3256588851
1665,296101.8826054729
1666,337262.80892967636
1667,348532.8613301686
1668,343868.61557211954
1669,284237.067889781
1670,348453.7084873314
1671,265062.1976546878
1672,411439.88472008874
1673,291763.5642656651
1674,243194.53635835001
1675,185082.05871449533
1676,187352.90480216325
1677,221984.56794625372
1678,406784.8415873428
1679,384182.719192444
1680,356076.83796132647
1681,241011.08132053027
1682,309150.4132341761
1683,179102.52120638808
1684,174811.8147683424
1685,171684.67070359085
1686,171890.83360762685
1687,167571.74588773277
1688,192186.0824283106
1689,197230.2366501341
1690,191664.25755129458
1691,179448.02690431682
1692,264410.76420307404
1693,164591.4575409656
1694,178585.8191779762
1695,165490.9863418633
1696,274982.23295843723
1697,169511.2443931651
1698,362920.1951652933
1699,341413.7803828054
1700,241559.97081593136
1701,273838.154468031
1702,257707.93912033184
1703,265528.24192377395
1704,290917.24037751416
1705,226015.7725596075
1706,379484.8369374345
1707,214558.99119549422
1708,211273.71151495475
1709,279631.0014454156
1710,218246.04210740823
1711,263075.6863163096
1712,277420.5984400796
1713,264092.13777531794
1714,225427.33341445267
1715,200290.74248714722
1716,185535.95253667835
1717,170661.87112958508
